id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
1554468968_886085137322004481_4	886085137322004481	https://twitter.com/realdonaldtrump/status/886085137322004481	1554468968	bro I'm cryin like <b>hell</b> but I took a fucking selfie of me shedding a tear LMAOOOOOOOOOO	hell	0	1	6	0	0	0	2	1
2400931034_539309252037586944_19	539309252037586944	https://twitter.com/realdonaldtrump/status/539309252037586944	2400931034	Can't believe the mid season finale is over! R.I.P. Beth, you will be missed! Glad that Daryl killed that <b>bitch!</b> :-) #thewalkingdead #TWD	bitch	4	1	1	0	1	0	0	1
57450391_13278535316_5	13278535316	https://twitter.com/realdonaldtrump/status/13278535316	57450391	No M|f Worriesz Stay The <b>Fuck</b> out my Liife !	fuck	4	1	1	1	0	0	0	1
103453644_187003871716057090_21	187003871716057090	https://twitter.com/realdonaldtrump/status/187003871716057090	103453644	<USER> <USER> i'll give you whatever little sleep i get if it means u take the fucked up acid trip holy <b>shit</b> thats scary dreams too	shit	0	2	4	1	0	0	2	1
265656693_910601206598430721_13	910601206598430721	https://twitter.com/realdonaldtrump/status/910601206598430721	265656693	<USER> Girl, wear it for yourself and go to sleep feeling like the <b>fucking</b> catch you are	fucking	0	1	5	0	1	0	2	1
500380132_408050794358128640_6	408050794358128640	https://twitter.com/realdonaldtrump/status/408050794358128640	500380132	Photoset: collections that are raw as <b>fuck</b> zuhair murad s/s 2007 I'll take one in every color. <URL>	fuck	0	1	6	0	0	0	2	1
518043546_633080887177904129_19	633080887177904129	https://twitter.com/realdonaldtrump/status/633080887177904129	518043546	Am I the only one who doesn't care if certain words are being said in a song? They're just <b>fucking</b> words. <USER> you do you.	fucking	0	0	7	0	0	0	2	1
20029003_877989388109496322_3	877989388109496322	https://twitter.com/realdonaldtrump/status/877989388109496322	20029003	Step 8. holy <b>fuck</b> how do I do this?	fuck	0	2	4	0	1	0	2	1
393804273_430922614035333120_8	430922614035333120	https://twitter.com/realdonaldtrump/status/430922614035333120	393804273	If <USER> doesn't win it all, I'll be <b>pissed.</b> #BGASB2	pissed	0	7	0	0	0	0	1	1
27260554_419223614899384320_3	419223614899384320	https://twitter.com/realdonaldtrump/status/419223614899384320	27260554	Does a whale <b>shit</b> in the ocean? Not if it's at sea world! #BMS #Thad	shit	0	1	1	5	0	0	3	1
26750616_796043212276244480_23	796043212276244480	https://twitter.com/realdonaldtrump/status/796043212276244480	26750616	But she had to pay celebrities to be there and the Obamas had to be there. He does it on his own person <b>ass</b> hole <URL>	ass	4	0	1	1	0	1	0	1
1012696602_789590678145757184_10	789590678145757184	https://twitter.com/realdonaldtrump/status/789590678145757184	1012696602	Tasha has re-released her amazing and dark kit Dragged to <b>Hell.</b> This is a wonderful kit for either Halloween or... <URL>	hell	0	1	0	0	0	6	5	1
517491456_831992206332481536_7	831992206332481536	https://twitter.com/realdonaldtrump/status/831992206332481536	517491456	<USER> go suck on a bag of <b>dicks</b> and choke on them.	dicks	4	0	0	3	0	0	0	1
349197096_746131458318864385_10	746131458318864385	https://twitter.com/realdonaldtrump/status/746131458318864385	349197096	<USER> happy birthday babe!!! [?][?] sorry lany decided to be <b>shitty</b> on this day!	shitty	1	5	0	1	0	0	1	1
564210319_931187999148298241_6	931187999148298241	https://twitter.com/realdonaldtrump/status/931187999148298241	564210319	<USER> Haha damn. Jacksonville is just <b>fucked.</b> But fuck I completely forgot it was 229	fucked	0	5	1	1	0	0	1	1
1107594948_847892074120835076_16	847892074120835076	https://twitter.com/realdonaldtrump/status/847892074120835076	1107594948	This weather is the kind of negativity I try and keep out of my life I'm <b>pissed</b> off	pissed	0	5	1	1	0	0	1	1
247059779_314067487627038720_1	314067487627038720	https://twitter.com/realdonaldtrump/status/314067487627038720	247059779	<USER> <b>Fuck</b> you, bitch! You need to ask my permission before doing this parody! Moxo al max.	fuck	7	0	0	0	0	0	0	1
33578638_491082616485855232_2	491082616485855232	https://twitter.com/realdonaldtrump/status/491082616485855232	33578638	When is <b>shit</b> supposed to start getting better? How much bullshit you gotta go through first??	shit	1	2	0	4	0	0	3	1
247059779_314067487627038720_3	314067487627038720	https://twitter.com/realdonaldtrump/status/314067487627038720	247059779	<USER> Fuck you, <b>bitch!</b> You need to ask my permission before doing this parody! Moxo al max.	bitch	6	0	0	1	0	0	0	1
25338134_916385575032279041_8	916385575032279041	https://twitter.com/realdonaldtrump/status/916385575032279041	25338134	No BC, no abortions and no maternity care. <b>Fuck</b> the GOP.	fuck	5	1	1	0	0	0	0	1
420811951_783835389027094528_1	783835389027094528	https://twitter.com/realdonaldtrump/status/783835389027094528	420811951	Ahh <b>shit</b> Andre , theressss Rhondaaaa #Empire	shit	0	6	0	1	0	0	1	1
413294359_195220015430115328_2	195220015430115328	https://twitter.com/realdonaldtrump/status/195220015430115328	413294359	Rumors? Impressive <b>bitch.</b> At least you're spreading something else besides your legs.'	bitch	6	0	0	0	1	0	0	1
68014631_4462952606_3	4462952606	https://twitter.com/realdonaldtrump/status/4462952606	68014631	Waiting for pages... <b>Ho</b> hum...	ho	0	0	0	0	0	7	5	1
2187038304_657395353180872708_8	657395353180872708	https://twitter.com/realdonaldtrump/status/657395353180872708	2187038304	When will this kind of cowardly, perverted, disgusting <b>bullshit</b> ever stop?! <URL>	bullshit	1	4	0	1	1	0	1	1
330472280_416377373127241728_18	416377373127241728	https://twitter.com/realdonaldtrump/status/416377373127241728	330472280	When your coworker rips one &amp; then you walk around the corner, he just grins &amp; says, 'ho, <b>ho,</b> ho'. #smh #notChristmascheer	ho	0	0	0	1	0	6	5	1
330472280_416377373127241728_19	416377373127241728	https://twitter.com/realdonaldtrump/status/416377373127241728	330472280	When your coworker rips one &amp; then you walk around the corner, he just grins &amp; says, 'ho, ho, <b>ho'.</b> #smh #notChristmascheer	ho'	0	1	0	0	0	6	5	1
93986847_6956513063_12	6956513063	https://twitter.com/realdonaldtrump/status/6956513063	93986847	scratch the last!!! apparently i don't!!! stupid boys won't make up his <b>damn</b> mind!!!! hopefully still going to prom with him!!! i better!!!!	damn	0	0	7	0	0	0	2	1
330472280_416377373127241728_17	416377373127241728	https://twitter.com/realdonaldtrump/status/416377373127241728	330472280	When your coworker rips one &amp; then you walk around the corner, he just grins &amp; says, <b>'ho,</b> ho, ho'. #smh #notChristmascheer	ho	0	0	0	0	1	6	5	1
395037577_266575821534285824_16	266575821534285824	https://twitter.com/realdonaldtrump/status/266575821534285824	395037577	I swear on my iPod and huge collection of music, if you don't stop being so <b>fucking</b> happy I'm going to kill you!	fucking	1	1	5	0	0	0	2	1
1344042366_342675951315980291_5	342675951315980291	https://twitter.com/realdonaldtrump/status/342675951315980291	1344042366	Get a Free Bag of <b>CRACKER</b> JACK'D Snacks! <URL>	cracker	0	0	0	0	0	7	5	1
26864286_494490919660302336_1	494490919660302336	https://twitter.com/realdonaldtrump/status/494490919660302336	26864286	<USER> <b>Damn,</b> thought we got rid of Ghostcrawler.	damn	0	7	0	0	0	0	1	1
67428233_312177122712109057_18	312177122712109057	https://twitter.com/realdonaldtrump/status/312177122712109057	67428233	The vampire diaries isn't on tonight here because of basketball! I hate all things basketball about right now! <b>#pissed</b>	pissed	0	7	0	0	0	0	1	1
401072530_863875909081759745_5	863875909081759745	https://twitter.com/realdonaldtrump/status/863875909081759745	401072530	This #WARRIORSvsSPURS game is one <b>hell</b> of a distraction while stuck at the hospital on a Sunday evening. #happymothersday	hell	0	2	5	0	0	0	2	1
2304730455_544351138695614464_1	544351138695614464	https://twitter.com/realdonaldtrump/status/544351138695614464	2304730455	<USER> <b>FUCKING</b> FINNALY <URL>	fucking	0	3	4	0	0	0	2	1
1633551667_643590981300932608_11	643590981300932608	https://twitter.com/realdonaldtrump/status/643590981300932608	1633551667	I can already tell how this school year is gonna go: <b>bullshit</b> my work and pray that it's enough	bullshit	1	1	3	2	0	0	2	1
351973809_941155545360166912_4	941155545360166912	https://twitter.com/realdonaldtrump/status/941155545360166912	351973809	<USER> Things go to <b>shit</b> and you fire the black woman. #resist	shit	0	3	1	2	1	0	1	1
306602256_310922842516643842_3	310922842516643842	https://twitter.com/realdonaldtrump/status/310922842516643842	306602256	Aaaaaaand tomorrow the <b>hell</b> week begins. #dramakidprobz #beautyandthebeast	hell	0	1	3	1	0	2	2	1
43269917_172005262805319680_7	172005262805319680	https://twitter.com/realdonaldtrump/status/172005262805319680	43269917	If you can't love yourself, how the <b>hell</b> you gonna love somebody else?	hell	0	3	4	0	0	0	2	1
21820044_8966576370_9	8966576370	https://twitter.com/realdonaldtrump/status/8966576370	21820044	<USER> <USER> Here I sit broken hearted, had to <b>shit</b> and only farted. &lt;---Aww this reminds me of my mom!	shit	0	1	2	4	0	0	3	1
583075078_690882851533950976_3	690882851533950976	https://twitter.com/realdonaldtrump/status/690882851533950976	583075078	Angry Grandpa - <b>PISSED</b> About Twinkies! <URL> via <USER>	pissed	0	3	2	2	0	0	1	1
2702637793_550345886664884224_2	550345886664884224	https://twitter.com/realdonaldtrump/status/550345886664884224	2702637793	Sweat no <b>bitches</b> sweat out weaves	bitches	0	1	1	1	4	0	4	1
180554028_122384055177187328_1	122384055177187328	https://twitter.com/realdonaldtrump/status/122384055177187328	180554028	Cool <b>fuckin'</b> story, bro.	fuckin'	0	0	6	1	0	0	2	1
516601646_228011456761851906_16	228011456761851906	https://twitter.com/realdonaldtrump/status/228011456761851906	516601646	<USER> <USER> Michael made more than she ever did. Janet and Randy both should burn in <b>hell</b> for assaulting Paris.	hell	4	0	0	1	0	2	0	1
255608148_615576664500752386_11	615576664500752386	https://twitter.com/realdonaldtrump/status/615576664500752386	255608148	Being judgmental does not make you opinionated it makes you an <b>asshole</b>	asshole	4	1	0	0	2	0	0	1
23077322_916264341418147840_13	916264341418147840	https://twitter.com/realdonaldtrump/status/916264341418147840	23077322	#PokemonGo #niantic take your worthless potions from raids and shove the up your <b>ass!</b>	ass	5	0	0	2	0	0	0	1
405310411_248231075250327552_3	248231075250327552	https://twitter.com/realdonaldtrump/status/248231075250327552	405310411	Inhale the good <b>shit..</b> exhale the bullshit	shit	0	3	2	1	1	0	1	1
18346407_881650579596091392_11	881650579596091392	https://twitter.com/realdonaldtrump/status/881650579596091392	18346407	I don't give a shit how much water is in the <b>fucking</b> glass <URL>	fucking	0	1	6	0	0	0	2	1
30134334_915008716046573573_16	915008716046573573	https://twitter.com/realdonaldtrump/status/915008716046573573	30134334	<USER> They are not protesting the police officers and if you think so you are a <b>damn</b> fool.	damn	0	0	7	0	0	0	2	1
36256699_806634904276631552_3	806634904276631552	https://twitter.com/realdonaldtrump/status/806634904276631552	36256699	<USER> -Sacre the <b>hell</b> out of potential useures.	hell	0	3	4	0	0	0	2	1
104915685_13379947486_18	13379947486	https://twitter.com/realdonaldtrump/status/13379947486	104915685	Had no idea that jokes about 'drunken group hugs,' the 'munchies,' and the 'pungent aroma of Deadheads' could <b>piss...</b> <URL>	piss	1	1	0	5	0	0	3	1
58113148_471372363121319936_4	471372363121319936	https://twitter.com/realdonaldtrump/status/471372363121319936	58113148	<USER> My gf so <b>fuckin</b> beautiful. Gotta hurry up and get her pregnant before she leave me.'	fuckin	0	2	5	0	0	0	2	1
2612733808_573476607299465216_23	573476607299465216	https://twitter.com/realdonaldtrump/status/573476607299465216	2612733808	Some people disgust me. Do u think it makes u a better person when u laugh at someone and hurt them. Grow the <b>fuck</b> up. Immature bastards.	fuck	2	1	4	0	0	0	2	1
125505919_925445812343201794_12	925445812343201794	https://twitter.com/realdonaldtrump/status/925445812343201794	125505919	<USER> <USER> Exactly id take some actual respect from society over some <b>damn</b> reperations. And all the other s... <URL>	damn	0	1	6	0	0	0	2	1
22405577_2615875523_20	2615875523	https://twitter.com/realdonaldtrump/status/2615875523	22405577	congrats to our twisted friend ted: 5000+ hits in one week for pooh in nam! congratulations on being sick as <b>hell</b> <URL>	hell	1	1	3	1	0	1	2	1
923959368_455218597108133888_17	455218597108133888	https://twitter.com/realdonaldtrump/status/455218597108133888	923959368	I just wanted the numb inside me to leave No matter how fucked you get theres always <b>hell</b> when you come back #BMTH <URL>	hell	0	4	0	2	0	1	1	1
239975574_928848642680803328_2	928848642680803328	https://twitter.com/realdonaldtrump/status/928848642680803328	239975574	LCD Soundsystem. <b>Shit</b> that was awesome. <URL>	shit	0	4	3	0	0	0	1	1
2314873926_942463578103304193_5	942463578103304193	https://twitter.com/realdonaldtrump/status/942463578103304193	2314873926	The Viking defense is not <b>fucking</b> around today. I am excite. #skol	fucking	0	4	1	2	0	0	1	1
21156014_802999442773340164_8	802999442773340164	https://twitter.com/realdonaldtrump/status/802999442773340164	21156014	<USER> I did this with a lighter once <b>damn</b> 3 wicks	damn	0	2	4	1	0	0	2	1
2373012542_934208033462333440_3	934208033462333440	https://twitter.com/realdonaldtrump/status/934208033462333440	2373012542	<USER> noah getcha <b>dumbass</b> on the replies and look at this drawing my mans	dumbass	4	1	0	1	1	0	0	1
214961049_862122139457114112_1	862122139457114112	https://twitter.com/realdonaldtrump/status/862122139457114112	214961049	Maine <b>coon</b> love <URL> <URL>	coon	0	0	0	0	0	7	5	1
4770014078_697016877403414528_5	697016877403414528	https://twitter.com/realdonaldtrump/status/697016877403414528	4770014078	Early morning practice before school <b>Damn</b> I'm so tired	damn	0	4	3	0	0	0	1	1
32893188_20605649445_3	20605649445	https://twitter.com/realdonaldtrump/status/20605649445	32893188	<USER> was a <b>f*cking</b> sweet a$$ fight but there better be an immediate rematch because Silva got damn lucky at the end! thank you	f*cking	0	1	6	0	0	0	2	1
598929500_538886799548899329_3	538886799548899329	https://twitter.com/realdonaldtrump/status/538886799548899329	598929500	Back in the <b>hell</b> hole #highschool	hell	0	1	5	0	0	1	2	1
82273425_217691647482413056_17	217691647482413056	https://twitter.com/realdonaldtrump/status/217691647482413056	82273425	<USER> <USER> awww congrats! Texas is great just hot ass hellliterally!' lol I'm sure.. It's muggy as <b>shit</b> down here	shit	0	2	4	0	1	0	2	1
3181483672_589627055513403392_1	589627055513403392	https://twitter.com/realdonaldtrump/status/589627055513403392	3181483672	When <b>bitches</b> complain to there mommies but reply to your posts lmao your pathetic go cry some more #thisistofunny	bitches	3	0	0	0	4	0	4	1
65974777_890819665072594944_3	890819665072594944	https://twitter.com/realdonaldtrump/status/890819665072594944	65974777	No I don't <b>fuck</b> with no hoes only princess now	fuck	0	3	2	2	0	0	1	1
40510644_695682291561934848_4	695682291561934848	https://twitter.com/realdonaldtrump/status/695682291561934848	40510644	This has me really <b>pissed.</b> Why is this even a thing? Gay marriage is legal. If you are a magistrate and are soooo... <URL>	pissed	2	5	0	0	0	0	1	1
3145284958_691331905430642688_4	691331905430642688	https://twitter.com/realdonaldtrump/status/691331905430642688	3145284958	<USER> <USER> Said useless <b>bitch</b> saved Sasuke's life once in the Land of Tea arc.	bitch	4	1	0	0	2	0	0	1
